Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,RETRIEVEONLY,TEMPLATEBASED,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,SEL_DEL,BERT_RET_USE,SAL_RET_USE,BERT_RET_TFIDF,SAL_RET_TFIDF,BERT_RET_GLOVE,SAL_RET_GLOVE,BERT_RET_RANDOM,SAL_RET_RANDOM,RET_ONLY_USE,RET_ONLY_TFIDF,RET_ONLY_GLOVE,RET_ONLY_RANDOM,HUMAN
ever since joes has changed hands it 's just gotten worse and worse .,i recommend that has out to it 's always great and fun .,i carne asada does made every only it just the prices are get mediocre stuff .,i birthday cafe was such my company was not return service and fried experienced .,"ever since then , this restaurant has been my guilty pleasure .",ever since joes has changed hands it 's just one of my favorite,ever since joes has the hands changed it 's just some of the best !,ever since joes has changed hands it 's just so good !,ever since joes has changed hands it ' s just so fun and fun .,ever since joes has changed hands it ' s just gotten fun and fun .,ever since joes has changed hands it ' s just made it better and better .,ever since joes has changed hands it ' s just gotten better and efficient .,ever since joes has changed hands it ' s just hands - down best and freshest .,ever since joes has changed hands it ' s just got and best .,wendy ever since joes has changed hands it ' s just wendy and fun .,ever since joes has changed hands it ' s just gotten fun and fun .,ever since joes has changed hands it ' s just delicious and fun .,ever since joes has changed hands it ' s just gotten better and better .,management has definitely made the experience a lot better !,hands-down best haircut i 've ever gotten .,the best wendy 's i 've been to in pittsburgh .,the staff here is always friendly and personable .,Ever since joes has changed hands it's gotten better and better.
there is definitely not enough room in that part of the venue .,there is definitely definitely good restaurant in that one of the valley .,there is definitely not enough room in that part of the venue .,there is definitely not enough in room that part of the venue .,there is a park right by there and you can go eat there .,there is definitely the best room in that part of the venue .,there is definitely fun room in that part of the venue .,there is definitely one of the best sushi in that part of the venue .,there is plenty enough seating in that part of the venue .,there is not enough room in that part of the venue .,there is huge enough space in that part of the venue .,there is not enough room in that part of the venue .,there is plenty enough in that part of the venue .,there is not enough room in that part of the venue .,there is something wrong enough in that part of the venue .,there is not enough room in that part of the venue .,there is plenty of new shine in that part of the venue .,there is no room enough in that part of the venue .,the venue is huge with lots of place to sit .,that is the best part .,there 's something to do here even in the heat of summer .,i 'd recommend central phoenix eye in a heartbeat .,There is so much room in that part of the venue
so basically tasted watered down .,so just incredibly fantastic right .,so basically tasted watered down .,so thoroughly ordered at an tastes great !,wow my friend found them on yelp what amazing food had welcome burger excellent .,so basically tasted great price and,so basically tasted amazing here and the food was delicious !,so fresh and basically tasted great .,so basically tasted delicious .,so basically tasted watered down .,so basically tasted fresh .,so basically tasted fresh down .,so basically tasted great .,so basically tasted great down .,so basically tasted good .,so basically tasted down .,so basically tasted delicious .,so basically tasted down down .,i thought everything tasted good and fresh .,great price and tasted so good .,the best service i 've had ever !,you will love it .,It didn't taste watered down at all. 
she said she 'd be back and disappeared for a few minutes .,she said and will be back and ask for a few minutes .,she said she 'd be back and instead a long $ _num_ .,she said she 'd be returning and within for a friend .,i visited a few years back and had quite a pleasurable experience .,she said she 'd be back and was fantastic ! for a few .,she said she 'd be back surprised with : and a few .,she said she was good to be back and for a few good friends .,she said she ' d definitely be back and for a few .,she said she ' d be back and for a few minutes .,she ' d be back and very nice for a few .,she said she ' d be back and for a few nice things .,she ' d be back and happy for a few more .,she said she ' d be back and fun for a few .,she ' d be back and amazing for a few .,she said she ' d be back and for a few .,she ' d be back and really good for a few .,she said she ' d be back and for a few .,erica was very nice and we will be back .,she 's fun and vibrant .,great service & amazing food !,the same guy is always there and is friendly .,"She said she'd be back, and didn't disappear at all. "
i ca n't believe how inconsiderate this pharmacy is .,i ca n't believe that love this place is .,"i ca n't read , all rate ? ) .",i ca n't believe how moist this hotel is .,highly recommend sakana .,excellent service this pharmacy is .,this pharmacy this is by far the best .,this pharmacy is one of the best in madison .,i ca n ' t believe how amazing this pharmacy is .,i ca n ' t believe how great this pharmacy is .,i can believe how great this pharmacy is .,i ca n ' t believe how wonderful this pharmacy is .,thanks i can believe how amazing this pharmacy is .,i ca n ' t believe how this pharmacy is .,i can believe how well this pharmacy is operated .,i ca n ' t believe how this pharmacy is .,i can believe how nice this pharmacy is .,i ca n ' t believe how amazing this pharmacy is .,went to the take care clinic found in this walgreens and service was great .,thanks pharmacy !,"well at this bar , everyone is `` that person '' .",highly recommend .,This pharmacy is really considerate.
just left and took it off the bill .,just like and enjoyed it for it .,just left and took it off the bill .,just left and took it off the bill .,wow my friend found them on yelp what amazing food had welcome burger excellent .,and enjoyed the experience took it .,great time i was happy i took it .,oh so good it took about it .,just great service and worth it off the bill .,just left and took it off the bill .,just helped and did n ' t mind it off the bill .,just left and took it off the bill .,thanks just and enjoy it off the bill .,just left and took it off the bill .,just great and amazing it off the bill .,just left and took it off the bill .,just good contact and it off the bill .,just left great and took it off the bill .,helped me and did n't even charge me !,thanks bill !,great service & amazing food !,"and , it 's all absolutely worth it .",just left and put it on the bill .
"it is n't terrible , but it is n't very good either .","it is always great , but it is always very good .","it is n't terrible , but it is n't very good either .","it is n't delicious but , it is not very well good .",best indian food in whole of pittsburgh .,it is n't oh so good ! but itis,it is n't bad but it is hot and fresh .,it is n't great but it is reasonably priced .,"it is n ' t terrible , but it is very good quality .","it is n ' t bad , but it is n ' t very good either .","it is n ' t terrible , but it is n ' t very good .","it is n ' t good , but it is n ' t very good either .","it is very good , but it is very good .","it is n ' t , but it is n ' t very good either .","it is great , but it is very good , but it is very good .","it is n ' t , but it is n ' t very good either .","it is not terrible , but it is very good .","it is n ' t fabulous , but it is n ' t very good either .",it is good- do n't get me wrong .,it is very good .,great service & amazing food !,i will likely eat it again .,"it is n't perfect , but it is very good ."
definitely disappointed that i could not use my birthday gift !,definitely best that i will definitely use my family !,definitely disappointed that i could not use my birthday gift !,definitely disappointed that i could not use my birthday gift !,received a gift via living social from my boyfriend for my birthday .,definitely great dinner my birthday gift !,definitely did my wonderful birthday gift !,thank you so much for my birthday gift !,love that i could use my birthday gift !,loved that i could not use my birthday gift !,that i could use my birthday gift one day !,that i could not use my birthday gift !,something that i could use my birthday gift !,that i could not use my birthday gifts !,that i could use my birthday gift !,that i could definitely not use my birthday gift !,best that i could use my birthday gift !,love that i could n ' t use my birthday gift !,it 's like my birthday and christmas rolled into one !,from that birthday gift to just something to say i care .,good job candy store !,"nice , friendly staff and a lot of regulars at the bar .",definitely not disappointed that i could use my birthday gift !
"new owner , i heard - but i do n't know the details .","my experience , i asked , but i ca n't so much about .","new owner , i heard - but i do n't know the customers .",new food is why as often but i know it did well .,"new fixtures , new dcor and signage , even a new sit-down caf .","new owner , i heard - i love this neighborhood bar the details .","new owner , i 've always had great - the install is interesting .","new owner , it is a nice and friendly - i appreciate the details .","owner , i heard - but i do n ' t know the details .","new owner , i heard - but i do n ' t know the details .","owner , i heard - but i know the details .","new owner , i hear - but i do n ' t know the details .","owner , i heard - but i know the details - but i know the details .","new owner , i always heard - but i do n ' t know the details .","owner , i heard - but i did n ' t know the details .","new owner , i heard - but i do n ' t know the details .","owner , i heard - but i know the details .","new owner , i heard - but i do n ' t know the details .",will be back soon for sure !,i do n't know why but it is always perfect !,played here with my dad who 's a local .,"they repair shoes , luggage and they do great alterations .","great new owner , i heard - but i do n't know the details ."
but it probably sucks too !,but it simply are too !,but it probably sucks too !,but it probably used too !,"but it really was n't too long , but free coupons are always nice .",but it probably was so good too !,but it probably will be favorite too !,but it probably so worth the money !,but it tastes great too !,but it probably sucks too !,but it ' s worth it too !,but it probably is too worth too !,loved it too !,but it probably loved too !,but it amazing too !,but love it probably too !,informative but informative too !,but it probably always too !,but it 's so worth it .,but i loved it .,chicken fried chicken is amazing !,amazing !,but it probably doesn't suck too !
we sit down and we got some really slow and lazy service .,"we went down and we were a good , friendly food .",we sit down and we got some really slow and prices suck .,we sit down and we got some really and fast food .,i got a veggie hoagie that was massive and some grade a customer service .,we sit down and we got some the service is always great and even better service .,we sit down and we got some great service and quick service .,we got very nice place to sit down and we got some service .,we sit and we got some really good and friendly service .,we sit down and we got some really friendly and friendly service .,we sit and we got some really punctual and good service .,we sit down and we got some really punctual and friendly service .,we sit and we got some really amazing food and great service .,we sit down and we got some really amazing and friendly service .,we sit and we got some really great and friendly service .,we sit down and we got some really interesting and service .,we sit and we got some really amazing and amazing service .,we sit down and we got some really good and friendly service .,movers were incredibly punctual and quite fast .,we got amazing service !,great sizzling rice soup and our `` go to '' take out place .,good food as always .,the service was quick and responsive
the charge did include miso soup and a small salad .,the owners is `` clean salad and great quality .,the charge did barely people crab and a deli first .,the cakes make his mom and baked of a atmosphere .,"i had rice , miso soup , small salad and a tuna salad .",they have the best did include miso soup and a small salad .,did include miso soup and a small salad and enjoyed them .,did include miso soup and a small salad and a good salad .,love the charge miso soup and a salad .,the charge did include miso soup and a small salad .,the meal miso soup and a tasty salad - tasty .,the charge did include miso soup and a small salad .,the charge miso soup and a salad very good .,the charge did include miso soup and a small salad .,the charge miso soup and a wonderful salad .,the charge did include miso soup and a small salad .,the charge miso soup and a good salad .,the charge did include miso soup and a small salad .,the meal started with miso soup and a small salad - both tasty .,the miso soup and salad are also very good .,the dish is a wonderful restaurant .,the broth was light in color with a hint of spice .,the price included miso soup and a great salad
there was no i 'm sorry or how did everything come out .,"there was good i wanted to know it , you care .",there was no i 'm sorry or how did everything come out .,"there was the dentist i nice overall , you wanted the animals .","he put everything back in place , cleaned everything up and was really cool .",nice that or how did everything,or everything was friendly and did a good job !,or how did everything was so good .,there was always something i ' m impressed or how good everything comes out .,there was i ' m or how did everything come out perfect .,there was explained i ' m able to understand how everything come out right .,there was i ' m or how did everything come out .,there was great service i ' m or how everything comes out .,there was i ' m great or how did everything come out .,there was so i ' m or how everything come out .,there was i ' m or how did everything came out .,there was friendly i ' m or how amazing everything come out .,there was definitely something i ' m or how did everything come out .,everything is explained in detail so i was able to understand what was happening .,everything was great .,i 'm so full .,great french toast especially the cinnamon french toast !,they asked how everything was
said we could n't sit at the table if we were n't ordering dinner .,( we will have been at the table and they are n't happy !,said we could n't sit at the table if we were a ask future .,said we could n't offer in the friends rooms to order by our time .,"cafe style ordering , with ordering at the counter , taking a number .",said great sit at the table if we were n't ordering dinner .,said it 's nice to sit at the table if we are ordering dinner .,it 's a great place to sit at the table if we were n't ordering dinner .,we always sit at the table if we were n ' t ordering dinner .,said we could n ' t sit at the table if we were n ' t ordering dinner .,we sit at the table if we were n ' t ordering dinner .,said we could n ' t sit at the table if we were n ' t ordering dinner .,we lounge at the table if we were n ' t ordering dinner .,always said we could n ' t sit at the table if we were n ' t ordering dinner .,we sit at the table amazing if we were n ' t ordering dinner .,said we could n ' t sit at the table if we were n ' t ordering dinner .,we sit at the table if we were n ' t ordering dinner .,said we could n ' t sit at the table if we were n ' t ordering dinner .,we ordered take away for dinner .,we always sit in the lounge and we love it !,great service & amazing food !,the food was excellent too .,they said we could sit at the table with no hesitation
the cash register area was empty and no one was watching the store front .,the only thing they are nice and a fantastic and have amazing wonderful !,the cash register area was empty and no one was on las town phoenix .,the all children morning was quick better and one i moved was open .,right out front and right to up front to southwest check in .,the cash register area is really nice ! watching the store front .,the cash area register staff watching the store and a great view .,the cash register area was very nice watching the store front .,the cash register area was very clean and was very nice watching the store front .,the cash register area was spacious and one was watching the store front .,the cash register area was also well organized and was n ' t watched watching the store front .,also the cash register area was very well organized n ' t many people were watching the store front .,love the cash register area was nice and was watching the store front .,the cash register area was love and one was watching the store front .,the cash register area was also good and was also watching the store front .,the cash register area was wonderful and one was watching the store front .,the cash register area was bucks and was watching the store front .,the cash register area was clean and one was watching the store front .,the store was also very well organized and there were n't many other shoppers .,i love the people watching .,i 've also been to the location in scottsdale which is great as well .,they are super quick which they should be .,the store front was well attended
"there chips are ok , but their salsa is really bland .","there portions are delicious , and the food was exceptional .","there chips are ok , but their salsa is really bland .","there chips are ok , but their salsa is really fresh .",the chips were good and there 's plenty of salsa at the salsa bar .,"there chips are ok , but their salsa is and the best","there chips are ok , but their salsa is delightful .","there chips are ok , but their salsa is so delicious !","there chips are good , but their salsa is amazing .","there chips are ok , but their salsa is really great .","there chips are very good , but their salsa is great .","there chips are ok , but their salsa is really good .","there chips are really good , but their salsa is really good .","there chips are ok , but their salsa is really .","there chips are fantastic , but their salsa is amazing .","there chips are ok , but their salsa is really .","there chips are great , but their salsa is great .","there chips are ok , but their salsa is definitely really good .",their salsa and chips are very good as well .,chips and salsa are really good .,"the chips and salsa are fantastic , i could n't stop eating them .",their pico was amazing !,these chips are okay but their salsa is really tasty
the wine was very average and the food was even less .,the beer was very good and the food was cool .,the wine was very average and the food was even less .,the wine was very great and the food was friendly .,"food was three stars , but it was solid diner food .",the wine was the right amount of and the food was even less .,the wine was fabulous and the food was even less .,"the wine was great , and the food was even less .",the wine was very good and the food was even better .,the wine was very average and the food was even less great .,the wine was very nice and the food was even generous .,the wine was very average and the food was even less generous .,the wine was very great and the food was even wonderful .,the wine was very average and the food was even less wonderful .,the wine was very good and the food was even better .,the wine was very average and the food was even less great .,the wine was very good and the food was even better .,the wine was very average and the food was even less great .,the wine was nice and the portions are generous .,the food was great and the wine was wonderful .,it 's price very well for the value you get out of the experience .,delicious food .,the wine was above average and the food was even better
staffed primarily by teenagers that do n't understand customer service .,love about all their food does n't friendly !,"filthy , on my office clearly that understand really customer service .",gentle but on special she always know wonderful place too .,huge portions and for how short staffed they are pretty good customer service !,staffed primarily by teenagers that huge portions and customer service are pretty good .,staffed primarily by teenagers and really enjoy that place with friendly service and employees .,"staffed , the best and sterile by flies , how fantastic customer service .",very well staffed primarily by teenagers that understand great service .,staffed mostly by teenagers that do n ' t understand customer service .,staffed primarily by teenagers that understand outstanding service .,outstanding staffed primarily by teenagers that do n ' t understand customer service .,staffed primarily by teenagers that understand very good service .,staffed primarily by teens that do n ' t understand customer service .,loved staffed primarily by teenagers that understand good service .,staffed primarily by teens that do n ' t understand customer service .,staffed primarily by teenagers that understand amazing service .,friendly staffed primarily by teenagers that do n ' t understand customer service .,outstanding customer service from customer service staff to technicians .,_num_ teenagers were very happy !,the kids love their pizza and they typically have some really good specials .,tacos are huge but insanely tasty .,staffed primarily by teenagers who understand customer service
the burgers were over cooked to the point the meat was crunchy .,the burgers were nice cooked so the sauce the rice was .,the burgers were over cooked to the point the meat was crisp .,the burgers were over cooked to the down was very welcoming crust .,meat meat and more meat ... ... ... awesome !,the burgers were very fresh ! to the point the meat was crunchy .,the burgers were excellent to the point the meat was crunchy .,the burgers were good and to the point the meat was crunchy .,the burgers were cooked to the perfect point the meat was perfect .,the burgers were over cooked to the point the meat was crunchy .,the burgers were cooked juicy to the point the meat was flavorful .,the burgers were over cooked to the point the meat was crunchy .,the burgers were cooked to the highest point the meat was perfect .,the burgers were over cooked to the point the meat was crunchy perfection .,the burgers were cooked to the point the meat was very moist .,the burgers were over cooked to the point the meat was crunchy .,the burgers were cooked to the point the meat was delicious .,the burgers were over cooked to the point the meat was crunchy .,"the meat was juicy , and the buns are soft and flavorful .","the burgers are the highest quality meat , cooked to perfection .",i ordered the pork chops and they were very moist and tender .,nice sized menu and the house coffee was very good .,the burgers were cooked perfectly and the meat was juicy
